availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
20-Dec,2 BHK,2,1,1165,Super built-up  Area,40.77,Shmes O,Vishrant Wadi
Ready To Move,3 BHK,3,2,1569,Super built-up  Area,118,,Wagholi
Ready To Move,3 BHK,4,3,1950,Super built-up  Area,95,,Wakadewadi
Ready To Move,2 Bedroom,3,1,1200,Plot  Area,70,,Wanowrie
Ready To Move,3 BHK,3,2,2437,Super built-up  Area,125,,Warje
Ready To Move,2 BHK,2,2,950,Super built-up  Area,46.7,,Yerawada
18-Jul,3 BHK,3,3,1685,Built-up  Area,115,NiCodCa,Alandi Road
Ready To Move,4 BHK,4,3,3270,Super built-up  Area,205,,Ambegaon Budruk
Ready To Move,2 BHK,2,2,1314,Super built-up  Area,110,Maantr ,Anandnagar
18-May,3 BHK,3,2,1250,Super built-up  Area,40,,Aundh
Ready To Move,2 BHK,2,2,1130,Built-up  Area,68,AmthaIn,Aundh Road
Ready To Move,6 Bedroom,9,3,1200,Plot  Area,122,,Balaji Nagar
Ready To Move,6 Bedroom,5,2,890,Plot  Area,160,,Baner
Ready To Move,3 Bedroom,3,2,857,Plot  Area,95,,Baner road
Ready To Move,3 BHK,3,,2247,Super built-up  Area,145,Santste,Bhandarkar Road
Ready To Move,3 BHK,3,2,1550,Super built-up  Area,85,Valdsic,Bhavani Peth
Ready To Move,3 BHK,2,2,1715,Super built-up  Area,100,SMaxyay,Bibvewadi
Ready To Move,2 BHK,2,1,1053,Super built-up  Area,53,Koagati,Bopodi
Ready To Move,3 Bedroom,3,0,1200,Plot  Area,50,,Budhwar Peth
Ready To Move,3 Bedroom,2,1,1800,Plot  Area,230,,Bund Garden Road
Ready To Move,5 Bedroom,4,0,2400,Built-up  Area,97,,Camp
Ready To Move,2 BHK,1,3,1245,Super built-up  Area,60,Seityen,Chandan Nagar
Ready To Move,2 BHK,2,1,1320,Super built-up  Area,160,Proodt ,Dapodi
Ready To Move,4 Bedroom,5,3,3940,Plot  Area,265,PrOakSi,Deccan Gymkhana
Ready To Move,3 BHK,2,1,1241,Built-up  Area,65,Pronyt ,Dehu Road
Ready To Move,3 BHK,4,2,2980,Built-up  Area,260,BriumMi,Dhankawadi
Ready To Move,6 Bedroom,5,3,600,Plot  Area,130,,Dhayari Phata
Ready To Move,2 BHK,2,2,1090,Super built-up  Area,57,Vaw 1il,Dhole Patil Road
Ready To Move,3 BHK,2,1,1390,Super built-up  Area,50,ViisePa,Erandwane
Ready To Move,8 Bedroom,4,3,600,Plot  Area,175,,Fatima Nagar
Ready To Move,3 BHK,5,2,2750,Super built-up  Area,275,Leora D,Fergusson College Road
21-Dec,3 BHK,2,1,1100,Super built-up  Area,52.97,PrarePa,Ganesh Peth
Ready To Move,2 BHK,2,2,1350,Built-up  Area,103,HawerMa,Ganeshkhind
Ready To Move,2 BHK,2,2,800,Built-up  Area,55,,Ghorpade Peth
Ready To Move,3 BHK,3,2,1787,Super built-up  Area,116,Klark L,Ghorpadi
Ready To Move,3 BHK,3,2,2400,Built-up  Area,220,,Gokhale Nagar
Ready To Move,4 BHK,4,2,3700,Super built-up  Area,325,Oznzaes,Gultekdi
Ready To Move,3 BHK,3,2,1691,Super built-up  Area,93.01,Klark L,Guruwar peth
18-Jul,4 BHK,4,3,2119,Super built-up  Area,111,Rosha I,Hadapsar
18-Mar,3 Bedroom,3,,2325,Plot  Area,95,Theanmp,Hadapsar Industrial Estate
Ready To Move,5 Bedroom,5,0,570,Plot  Area,80,,Hingne Khurd
Ready To Move,3 BHK,3,2,1896,Super built-up  Area,102,DLhtsnd,Jangali Maharaj Road
17-Oct,3 BHK,3,2,1540,Super built-up  Area,48.51,Naiewre,Kalyani Nagar
Ready To Move,2 BHK,2,2,1244,Super built-up  Area,95,,Karve Nagar
Ready To Move,3 BHK,2,2,1365,Super built-up  Area,65,Naandit,Karve Road
18-May,1 BHK,1,1,580,Super built-up  Area,27.5,SaSkyBl,Kasba Peth
18-Dec,3 BHK,3,2,1355,Super built-up  Area,83.87,Magiaya,Katraj
Ready To Move,3 Bedroom,4,2,1500,Plot  Area,180,,Khadaki
Ready To Move,2 BHK,2,3,1513,Super built-up  Area,62,HMityld,Khadki
Ready To Move,2 BHK,2,1,1175,Super built-up  Area,41.13,,Kharadi
17-Jan,3 BHK,4,2,2087,Super built-up  Area,139,Soitya ,Kondhwa
21-Dec,3 BHK,3,2,2273,Super built-up  Area,145,Sodgere,Kondhwa Budruk
19-May,3 BHK,3,2,2050,Super built-up  Area,150,G conTh,Kondhwa Khurd
Ready To Move,2 Bedroom,2,1,1200,Built-up  Area,75,,Koregaon Park
Ready To Move,2 BHK,2,3,1190,Super built-up  Area,59,,Kothrud
Ready To Move,4 BHK,3,2,600,Super built-up  Area,85,,Law College Road
18-Apr,2 BHK,2,2,1019,Super built-up  Area,49.86,,Laxmi Road
Ready To Move,3 BHK,3,2,1830,Super built-up  Area,133,Prtanha,Lulla Nagar
Ready To Move,7 Bedroom,7,1,4278,Plot  Area,299,,Mahatma Gandhi Road
Ready To Move,2 BHK,2,1,1028,Super built-up  Area,56,MamelKa,Mangalwar peth
Ready To Move,2 BHK,2,2,1300,Built-up  Area,100,Sastaat,Manik Bagh
Ready To Move,2 BHK,2,1,1160,Super built-up  Area,67,Maoma P,Market yard
Ready To Move,3 BHK,3,2,1505,Super built-up  Area,78,,Model colony
Ready To Move,2 BHK,2,1,1250,Super built-up  Area,55.55,,Mukund Nagar
Ready To Move,1 Bedroom,2,1,400,Plot  Area,50,,Mundhawa
Ready To Move,2 BHK,2,1,1175,Super built-up  Area,41.68,,Nagar Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,57.6,Smrryny,Nana Peth
Ready To Move,3 BHK,3,2,2159,Super built-up  Area,120,PrBayGa,Narayan Peth
18-May,2 BHK,2,1,1230,Super built-up  Area,56.45,Jurdsig,Narayangaon
Ready To Move,3 Bedroom,4,2,1200,Plot  Area,180,,Navi Peth
Ready To Move,5 Bedroom,6,1,3100,Built-up  Area,165,,Padmavati
18-Jun,5 BHK,7,0,4500 - 5540,Super built-up  Area,287,Brica E,Parvati Darshan
Ready To Move,1 Bedroom,1,0,1200,Built-up  Area,48,,Pashan
Ready To Move,2 BHK,2,1,1340,Super built-up  Area,71,Chisei ,Paud Road
Ready To Move,3 BHK,2,2,1750,Super built-up  Area,89,Vimesar,Pirangut
Ready To Move,2 BHK,2,1,1400,Super built-up  Area,100,,Prabhat Road
Ready To Move,3 BHK,3,0,1350,Built-up  Area,60,,Pune Railway Station
Ready To Move,3 BHK,3,3,1675,Super built-up  Area,62,Reion M,Rasta Peth
21-Dec,2 BHK,2,1,1340,Super built-up  Area,66.33,Bhe 2ko,Raviwar Peth
Ready To Move,2 Bedroom,1,0,600,Built-up  Area,68,,Sadashiv Peth
Ready To Move,2 BHK,2,2,1276,Super built-up  Area,76,Vandak ,Sahakar Nagar
Ready To Move,3 BHK,2,3,1738,Super built-up  Area,76,Srdor S,Salunke Vihar
Ready To Move,2 BHK,2,2,1190,Super built-up  Area,59.9,,Sasson Road
18-Apr,2 BHK,2,1,1128,Super built-up  Area,65.45,Prarkun,Satara Road
Ready To Move,2 BHK,2,1,1250,Super built-up  Area,55,Shnto F,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1450,Built-up  Area,90,Soarkge,Shaniwar Peth
Ready To Move,2 BHK,2,1,1084,Super built-up  Area,53,MRvar S,Shivaji Nagar
Ready To Move,4 BHK,4,2,2150,Built-up  Area,90,,Shukrawar Peth
Ready To Move,4 Bedroom,4,0,6000,Built-up  Area,625,,Sinhagad Road
Ready To Move,4 Bedroom,3,0,600,Plot  Area,77,,Somwar Peth
Ready To Move,2 BHK,2,2,1250,Super built-up  Area,65,Kelmsoy,Swargate
Ready To Move,3 Bedroom,4,1,2400,Plot  Area,240,,Tilak Road
Ready To Move,3 BHK,3,0,1304,Super built-up  Area,65,Spews L,Uruli Devachi
Ready To Move,3 BHK,3,2,1640,Super built-up  Area,268,Brway G,Vadgaon Budruk
Ready To Move,2 BHK,2,1,980,Built-up  Area,77.44,Brnia G,Wadgaon Sheri
Ready To Move,2 BHK,2,2,1275,Super built-up  Area,49.5,Sumesa ,Viman Nagar
Ready To Move,1 Bedroom,1,1,10030,Plot  Area,150,,Vishrant Wadi
Ready To Move,3 Bedroom,4,0,2500,Plot  Area,140,,Wagholi
Ready To Move,4 Bedroom,4,0,3600,Built-up  Area,225,,Wakadewadi
Ready To Move,3 Bedroom,4,0,2400,Plot  Area,95,SRbiaxu,Wanowrie
Ready To Move,3 BHK,3,2,2300,Super built-up  Area,280,Prlis A,Warje
18-May,3 BHK,2,2,1450,Super built-up  Area,70.18,Wiowsri,Yerawada
Ready To Move,2 BHK,2,1,890,Super built-up  Area,40,MVnexde,Alandi Road
Ready To Move,2 BHK,2,3,1340,Super built-up  Area,85,Esave E,Ambegaon Budruk
Ready To Move,3 BHK,2,1,1100,Super built-up  Area,75,,Anandnagar
Ready To Move,2 BHK,2,1,750,Super built-up  Area,40,VBvenal,Aundh
Ready To Move,4 Bedroom,4,2,700,Plot  Area,125,,Aundh Road
Ready To Move,2 BHK,2,2,1300,Super built-up  Area,66,DLhtsnd,Balaji Nagar
21-Dec,2 BHK,2,1,1301,Super built-up  Area,120,,Baner
Ready To Move,9 Bedroom,8,1,3200,Built-up  Area,130,,Baner road
Ready To Move,3 Bedroom,2,,1900,Plot  Area,92,,Bhandarkar Road
19-Jul,2 BHK,2,1,1299,Super built-up  Area,105,Soazak ,Bhavani Peth
18-May,3 BHK,3,3,1250,Super built-up  Area,40,,Bibvewadi
Ready To Move,4 Bedroom,4,2,1600,Plot  Area,300,Ieuseut,Bopodi
Ready To Move,2 BHK,2,1,925,Super built-up  Area,55,Sothin ,Budhwar Peth
Ready To Move,3 Bedroom,3,3,3900,Plot  Area,250,Sreat R,Bund Garden Road
Ready To Move,2 BHK,2,1,1107,Super built-up  Area,45,,Camp
Ready To Move,2 Bedroom,2,2,1400,Plot  Area,160,,Chandan Nagar
Ready To Move,2 BHK,2,1,1300,Super built-up  Area,67,,Dapodi
Ready To Move,2 BHK,2,1,570,Built-up  Area,62,,Deccan Gymkhana
Ready To Move,3 BHK,3,2,1715,Super built-up  Area,95,MadorSp,Dehu Road
Ready To Move,2 BHK,2,1,1200,Built-up  Area,55,,Dhankawadi
Ready To Move,6 Bedroom,5,1,1200,Plot  Area,280,,Dhayari Phata
Ready To Move,2 BHK,2,1,703,Super built-up  Area,60,,Dhole Patil Road
18-Sep,2 BHK,2,2,921,Super built-up  Area,29.47,,Erandwane
Ready To Move,2 BHK,2,2,1144,Super built-up  Area,65,Saavean,Fatima Nagar
21-Jan,1 BHK,1,1,525,Super built-up  Area,26.01,PrarePa,Fergusson College Road
Ready To Move,3 BHK,2,2,1400,Super built-up  Area,56,Asnex A,Ganesh Peth
18-Jun,1 BHK,1,1,661,Super built-up  Area,33,Soresea,Ganeshkhind
Ready To Move,6 Bedroom,6,2,1200,Plot  Area,160,,Ghorpade Peth
Ready To Move,5 BHK,5,2,1200,Built-up  Area,70,,Ghorpadi
Ready To Move,3 BHK,3,1,1705,Super built-up  Area,91,Prensya,Gokhale Nagar
Ready To Move,5 Bedroom,5,1,1035,Plot  Area,170,,Gultekdi
Ready To Move,3 BHK,2,0,1430,Super built-up  Area,55,SRldsnt,Guruwar peth
Ready To Move,2 BHK,2,2,1240,Super built-up  Area,55,Srconor,Hadapsar
Ready To Move,3 BHK,2,2,1325,Super built-up  Area,60.8,,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,2,1230,Super built-up  Area,44,MenueNo,Hingne Khurd
Ready To Move,2 BHK,2,3,1000,Super built-up  Area,28,,Jangali Maharaj Road
Ready To Move,4 Bedroom,2,1,740,Plot  Area,24.5,,Kalyani Nagar
Ready To Move,3 BHK,2,2,1330,Super built-up  Area,46.45,SLnssPr,Karve Nagar
Ready To Move,4 BHK,5,,3005,Super built-up  Area,275,Adeatlm,Karve Road
Ready To Move,3 BHK,3,2,1300,Super built-up  Area,170,FBazaah,Kasba Peth
Ready To Move,2 BHK,2,2,1243,Super built-up  Area,46,RInceeg,Katraj
Ready To Move,4 Bedroom,2,1,936,Built-up  Area,60.84,,Khadaki
18-Apr,3 BHK,2,2,1500,Super built-up  Area,100,,Khadki
Ready To Move,3 Bedroom,4,1,1200,Plot  Area,156,,Kharadi
Ready To Move,2 BHK,2,2,1073,Built-up  Area,72,,Kondhwa
Ready To Move,2 BHK,2,2,1300,Built-up  Area,56,GKityde,Kondhwa Budruk
18-May,4 Bedroom,4,3,4201,Plot  Area,435,Prldsum,Kondhwa Khurd
18-Dec,2 BHK,2,1,1065,Built-up  Area,30.75,,Koregaon Park
18-Apr,2 BHK,2,1,1216,Super built-up  Area,66.88,Prtates,Kothrud
Ready To Move,3 BHK,3,2,1252,Built-up  Area,59,DLhtsen,Law College Road
19-Aug,2 BHK,2,1,1196,Super built-up  Area,44.8,,Laxmi Road
Ready To Move,2 BHK,2,2,1027,Built-up  Area,44,Srrnasa,Lulla Nagar
Ready To Move,3 Bedroom,2,1,610,Plot  Area,75,,Mahatma Gandhi Road
Ready To Move,3 BHK,2,2,1270,Super built-up  Area,57.15,,Mangalwar peth
16-Nov,2 BHK,2,2,1171,Super built-up  Area,39,Prs 2hi,Manik Bagh
Ready To Move,3 BHK,2,3,1215,Super built-up  Area,48.6,,Market yard
Ready To Move,1 Bedroom,1,0,600,Plot  Area,20,,Model colony
19-Dec,2 BHK,2,1,1180,Super built-up  Area,77,Oreldhi,Mukund Nagar
18-Aug,2 BHK,2,1,1160,Built-up  Area,33.51,Sryalan,Mundhawa
Ready To Move,4 Bedroom,4,3,4382,Plot  Area,400,LGrldti,Nagar Road
20-Sep,3 BHK,3,2,2140,Super built-up  Area,139,Goted U,Nana Peth
Ready To Move,3 BHK,3,1,1500,Super built-up  Area,100,GoandAc,Narayan Peth
Ready To Move,2 BHK,2,2,1008,Super built-up  Area,52,Naavehi,Narayangaon
Ready To Move,3 BHK,4,3,1921,Super built-up  Area,129,SoechHa,Navi Peth
Ready To Move,2 BHK,2,2,1127,Super built-up  Area,32,Puncyya,Padmavati
18-May,3 BHK,3,1,1621,Super built-up  Area,124,Pumesim,Parvati Darshan
Ready To Move,3 Bedroom,3,0,2400,Plot  Area,360,,Pashan
Ready To Move,3 BHK,2,2,1030,Super built-up  Area,77.25,,Paud Road
18-Aug,2 BHK,2,1,1314,Super built-up  Area,84,,Pirangut
Ready To Move,3 BHK,3,1,1220,Super built-up  Area,56,GRhtiru,Prabhat Road
18-Mar,4 Bedroom,3,1,600,Plot  Area,97,,Pune Railway Station
Ready To Move,3 BHK,2,3,1590,Built-up  Area,85,Meowns ,Rasta Peth
Ready To Move,2 BHK,2,1,703,Super built-up  Area,49.5,,Raviwar Peth
18-Aug,3 BHK,3,2,1795,Super built-up  Area,64.62,Maunt M,Sadashiv Peth
Ready To Move,4 Bedroom,3,0,3000,Built-up  Area,132,,Sahakar Nagar
18-Dec,4 BHK,4,2,4395,Super built-up  Area,242,Klark L,Salunke Vihar
Ready To Move,2 BHK,2,1,825,Super built-up  Area,35,KBityo ,Sasson Road
18-Dec,4 BHK,6,1,4025,Super built-up  Area,350,Nileyap,Satara Road
22-Jan,3 BHK,2,1,1254,Super built-up  Area,70,,Senapati Bapat Road
Ready To Move,3 BHK,3,2,2040,Built-up  Area,114,,Shaniwar Peth
Ready To Move,3 BHK,4,2,2215,Super built-up  Area,154,Prtanha,Shivaji Nagar
Ready To Move,2 BHK,2,2,1478,Super built-up  Area,125,Tahtsla,Shukrawar Peth
Ready To Move,3 BHK,4,3,2475,Super built-up  Area,337,Sariaat,Sinhagad Road
Ready To Move,3 BHK,3,2,1669,Super built-up  Area,298,Bhacy L,Somwar Peth
Ready To Move,3 BHK,3,2,1820,Super built-up  Area,79.5,Roarkan,Swargate
19-Dec,3 BHK,3,1,1623,Super built-up  Area,89,Prhar G,Tilak Road
Ready To Move,2 BHK,2,2,1243,Super built-up  Area,46,RInceeg,Uruli Devachi
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,40.5,Elodsre,Vadgaon Budruk
Ready To Move,3 BHK,3,3,1613,Super built-up  Area,72,Sklls C,Wadgaon Sheri
Ready To Move,2 BHK,2,2,1293,Super built-up  Area,80,Almid P,Viman Nagar
Ready To Move,2 BHK,2,2,1065,Super built-up  Area,28.5,Corus C,Vishrant Wadi
18-Apr,2 BHK,2,1,940,Super built-up  Area,69.57,SunetSo,Wagholi
Ready To Move,3 BHK,2,1,1181,Super built-up  Area,65,Trurea ,Wakadewadi
Ready To Move,3 BHK,3,2,2215,Super built-up  Area,275,Sariaat,Wanowrie
Ready To Move,1 BHK,2,,1100,Built-up  Area,75,RookaJh,Warje
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,36,,Yerawada
Ready To Move,3 BHK,2,1,1260,Super built-up  Area,75,Mayne A,Alandi Road
Ready To Move,5 BHK,3,2,2800,Super built-up  Area,425,,Ambegaon Budruk
Ready To Move,3 BHK,3,2,1500,Super built-up  Area,56,,Anandnagar
Ready To Move,6 Bedroom,6,3,1200,Plot  Area,132,Coronte,Aundh
18-May,2 Bedroom,2,0,1000,Plot  Area,66,,Aundh Road
Ready To Move,3 BHK,3,3,1530,Super built-up  Area,73,PaantPl,Balaji Nagar
Ready To Move,2 BHK,2,2,1140,Super built-up  Area,46,NRosete,Baner
Ready To Move,3 BHK,3,3,1864,Super built-up  Area,115,AlEcone,Baner road
Ready To Move,3 BHK,3,3,1575,Built-up  Area,55,Coa It ,Bhandarkar Road
18-Dec,3 Bedroom,3,,1200,Plot  Area,105,AkArkti,Bhavani Peth
Ready To Move,2 BHK,2,1,945,Super built-up  Area,45,Deade A,Bibvewadi
Ready To Move,3 BHK,3,2,1691,Super built-up  Area,100,Klark L,Bopodi
Ready To Move,2 Bedroom,2,3,1200,Plot  Area,135,,Budhwar Peth
18-Aug,3 BHK,3,1,1220,Built-up  Area,35.25,Sryalan,Bund Garden Road
Ready To Move,1 BHK,1,1,600,Built-up  Area,35,KHnumla,Camp
18-Aug,2 BHK,2,2,1160,Super built-up  Area,39,SSdhimr,Chandan Nagar
Ready To Move,3 BHK,2,,1950,Super built-up  Area,89.5,AlEcone,Dapodi
Ready To Move,3 BHK,3,1,1650,Super built-up  Area,85,Prlla C,Deccan Gymkhana
Ready To Move,4 Bedroom,4,1,2400,Built-up  Area,150,,Dehu Road
Ready To Move,2 BHK,1,1,795,Super built-up  Area,32.6,SLtias ,Dhankawadi
Ready To Move,5 Bedroom,5,1,800,Plot  Area,95,,Dhayari Phata
Ready To Move,5 Bedroom,5,1,1400,Plot  Area,97,,Dhole Patil Road
Ready To Move,3 BHK,4,1,2285,Super built-up  Area,165,,Erandwane
Ready To Move,2 BHK,2,2,1243,Super built-up  Area,46,RInceeg,Fatima Nagar
Ready To Move,2 BHK,2,1,1263,Super built-up  Area,51.5,DiiteR ,Fergusson College Road
Ready To Move,5 BHK,4,2,1200,Super built-up  Area,115,,Ganesh Peth
Ready To Move,3 BHK,2,1,1345,Super built-up  Area,69,SLureSi,Ganeshkhind
Ready To Move,5 Bedroom,5,3,4400,Built-up  Area,240,,Ghorpade Peth
Ready To Move,3 BHK,2,1,1360,Super built-up  Area,58,GMown E,Ghorpadi
Ready To Move,2 BHK,2,1,1026,Super built-up  Area,60.55,,Gokhale Nagar
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,38,,Gultekdi
Ready To Move,3 BHK,3,3,1460,Super built-up  Area,76,,Guruwar peth
Ready To Move,3 BHK,2,2,1525,Super built-up  Area,91.48,,Hadapsar
Ready To Move,3 BHK,3,2,1843,Built-up  Area,85,PuandHi,Hadapsar Industrial Estate
18-Aug,2 BHK,2,3,1000,Super built-up  Area,25,,Hingne Khurd
Ready To Move,3 BHK,2,1,1642,Super built-up  Area,115,KHage G,Jangali Maharaj Road
Ready To Move,3 Bedroom,2,0,1200,Plot  Area,66,,Kalyani Nagar
Ready To Move,2 BHK,2,1,975,Super built-up  Area,60,,Karve Nagar
Ready To Move,3 BHK,2,1,1075,Super built-up  Area,44,Prityel,Karve Road
18-Feb,2 BHK,2,1,1210,Super built-up  Area,77.93,,Kasba Peth
Ready To Move,3 BHK,3,2,2000,Super built-up  Area,100,,Katraj
Ready To Move,2 BHK,2,0,1225,Super built-up  Area,68,DLhtsnd,Khadaki
Ready To Move,2 BHK,2,1,1290,Super built-up  Area,80.04,HRaniIb,Khadki
Ready To Move,2 BHK,2,0,1220,Built-up  Area,56,,Kharadi
Ready To Move,1 Bedroom,2,0,1500,Plot  Area,85,,Kondhwa
Ready To Move,2 BHK,2,2,1361,Super built-up  Area,79,Maisehi,Kondhwa Budruk
Ready To Move,5 Bedroom,4,1,2801.25,Plot  Area,462,,Kondhwa Khurd
Ready To Move,2 BHK,2,2,1394,Built-up  Area,85,NCaveun,Koregaon Park
Ready To Move,2 BHK,2,1,870,Super built-up  Area,27,,Kothrud
Ready To Move,4 Bedroom,5,3,5000,Plot  Area,300,,Law College Road
18-May,2 BHK,2,2,1222,Super built-up  Area,98,Pumesim,Laxmi Road
Ready To Move,2 BHK,2,1,1420,Super built-up  Area,99.39,Mahosya,Lulla Nagar
Ready To Move,3 BHK,3,2,1846,Super built-up  Area,135,,Mahatma Gandhi Road
Ready To Move,2 Bedroom,2,1,1688.12,Plot  Area,270,,Mangalwar peth
Ready To Move,2 BHK,2,2,1167,Super built-up  Area,64.08,IBityin,Manik Bagh
Ready To Move,2 BHK,2,2,902,Super built-up  Area,25,,Market yard
Ready To Move,4 BHK,4,3,2422,Super built-up  Area,135,,Model colony
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,52.5,,Mukund Nagar
Ready To Move,2 BHK,2,0,1000,Built-up  Area,50,,Mundhawa
Ready To Move,2 BHK,2,0,1260,Built-up  Area,58,,Nagar Road
Ready To Move,3 Bedroom,3,2,3000,Built-up  Area,450,,Nana Peth
Ready To Move,2 BHK,2,2,939,Super built-up  Area,39,DLhtsen,Narayan Peth
Ready To Move,9 Bedroom,6,1,1590,Plot  Area,150,,Narayangaon
Ready To Move,1 Bedroom,1,0,600,Plot  Area,37,,Navi Peth
Ready To Move,2 BHK,2,1,1298,Built-up  Area,59,,Padmavati
Ready To Move,3 BHK,3,2,1710,Super built-up  Area,135,Asintas,Parvati Darshan
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,45,Srnumum,Pashan
Ready To Move,3 BHK,3,3,3350,Super built-up  Area,150,Reitice,Paud Road
Ready To Move,2 Bedroom,4,1,1200,Plot  Area,138,,Pirangut
Ready To Move,2 BHK,2,2,1100,Built-up  Area,68,,Prabhat Road
Ready To Move,1 BHK,1,1,615,Super built-up  Area,46,Vaniai ,Pune Railway Station
18-Apr,2 BHK,2,1,1350,Super built-up  Area,85,PualeSk,Rasta Peth
Ready To Move,4 Bedroom,5,2,5000,Built-up  Area,325,,Raviwar Peth
Ready To Move,3 BHK,3,1,2700,Super built-up  Area,501,Lelia M,Sadashiv Peth
Ready To Move,6 Bedroom,6,2,4000,Plot  Area,460,,Sahakar Nagar
Ready To Move,3 BHK,3,2,1718,Super built-up  Area,130,Soiniy ,Salunke Vihar
Ready To Move,3 BHK,3,2,1680,Super built-up  Area,112,Eladero,Sasson Road
Ready To Move,2 Bedroom,2,0,1500,Plot  Area,90,,Satara Road
18-May,3 BHK,2,1,1157,Super built-up  Area,72,AsastDe,Senapati Bapat Road
Ready To Move,2 BHK,2,1,1179,Super built-up  Area,51,,Shaniwar Peth
Ready To Move,2 BHK,2,0,1255 - 1375,Super built-up  Area,60.48,RatosAr,Shivaji Nagar
18-Mar,2 BHK,2,2,1105,Super built-up  Area,28.18,,Shukrawar Peth
Ready To Move,3 BHK,3,2,1800,Super built-up  Area,175,Bregae ,Sinhagad Road
Ready To Move,2 BHK,2,1,1010,Super built-up  Area,52,ShshaSa,Somwar Peth
18-Jan,1 BHK,1,1,630,Super built-up  Area,46,Prarkun,Swargate
19-Apr,2 Bedroom,2,1,1200,Plot  Area,36.1,,Tilak Road
Ready To Move,2 BHK,2,1,1025,Super built-up  Area,60,,Uruli Devachi
Ready To Move,2 BHK,2,2,1195,Super built-up  Area,59,,Vadgaon Budruk
18-Feb,2 BHK,2,1,1012,Super built-up  Area,58,Alsta F,Wadgaon Sheri
Ready To Move,3 BHK,4,2,1884,Super built-up  Area,118,SoitaCa,Viman Nagar
Ready To Move,2 BHK,2,1,1090,Super built-up  Area,37,Soe 2as,Vishrant Wadi
Ready To Move,3 BHK,3,2,1300,Super built-up  Area,77.99,Prone M,Wagholi
Ready To Move,4 BHK,4,2,2950,Super built-up  Area,250,IDldsin,Wakadewadi
Ready To Move,3 BHK,3,3,1710,Super built-up  Area,85,SrEndPo,Wanowrie
Ready To Move,3 BHK,3,1,1500,Super built-up  Area,68,,Warje
Ready To Move,3 BHK,2,2,1310,Super built-up  Area,53,Jae 1ke,Yerawada
18-Dec,2 BHK,1,1,674,Super built-up  Area,19.9,,Alandi Road
Ready To Move,3 BHK,3,2,1350,Built-up  Area,70,,Ambegaon Budruk
Ready To Move,3 BHK,2,2,1464,Built-up  Area,115,PlhtsHe,Anandnagar
Ready To Move,3 BHK,2,1,715,Built-up  Area,29,Asara S,Aundh
18-Dec,3 BHK,2,1,1400,Built-up  Area,40.45,,Aundh Road
19-Dec,3 BHK,2,2,1625,Super built-up  Area,48.75,DSineSt,Balaji Nagar
18-Dec,2 BHK,2,1,1065,Built-up  Area,30.76,,Baner
Ready To Move,6 Bedroom,4,1,510,Plot  Area,70,,Baner road
Ready To Move,3 BHK,3,3,1385,Super built-up  Area,90,,Bhandarkar Road
Ready To Move,2 BHK,2,1,1040,Super built-up  Area,50,JKmesHo,Bhavani Peth
Ready To Move,3 BHK,3,2,1817,Super built-up  Area,110,,Bibvewadi
Ready To Move,2 BHK,2,1,1205,Super built-up  Area,47,PSterAs,Bopodi
Ready To Move,2 BHK,2,2,1070,Super built-up  Area,33.43,,Budhwar Peth
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,52,,Bund Garden Road
Ready To Move,2 BHK,2,1,1340,Super built-up  Area,75,,Camp
Ready To Move,2 BHK,2,2,980,Super built-up  Area,35,ARomee ,Chandan Nagar
Ready To Move,2 BHK,2,0,1006,Built-up  Area,44,SVthaho,Dapodi
Ready To Move,2 BHK,2,1,1098,Super built-up  Area,71,Bhmesy ,Deccan Gymkhana
Ready To Move,2 BHK,2,1,1200,Built-up  Area,53.5,MyeurGr,Dehu Road
Ready To Move,4 BHK,4,,4190,Super built-up  Area,325,Prtanha,Dhankawadi
Ready To Move,2 BHK,2,1,1019,Super built-up  Area,62,Ahriaup,Dhayari Phata
18-May,2 BHK,2,2,1150,Super built-up  Area,40.21,,Dhole Patil Road
Ready To Move,3 Bedroom,3,1,1733.5,Plot  Area,120,Vaensnd,Erandwane
Ready To Move,2 BHK,2,2,1415,Super built-up  Area,120,Essic C,Fatima Nagar
21-Dec,3 BHK,3,2,1750,Built-up  Area,58,,Fergusson College Road
18-Dec,3 BHK,3,2,1537,Super built-up  Area,81,,Ganesh Peth
Ready To Move,2 BHK,2,2,1050,Built-up  Area,45,Mawerer,Ganeshkhind
Ready To Move,3 BHK,3,3,1452,Super built-up  Area,55.6,JRrnauv,Ghorpade Peth
Ready To Move,2 BHK,2,1,1246,Super built-up  Area,95,IBictnd,Ghorpadi
Ready To Move,3 BHK,4,2,1890,Built-up  Area,85,PrrloMo,Gokhale Nagar
18-May,2 BHK,2,1,972,Super built-up  Area,40,MJtroty,Gultekdi
Ready To Move,4 Bedroom,4,2,10624,Plot  Area,2340,,Guruwar peth
